frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
0,186.0,[2040.5760498046875 884.7330322265625 2423.95166015625 1222.5263671875],[0 0 0 0],0.4994960129261017,none,0,N
1,213.0,[51.69965744018555 499.2049255371094 337.69390869140625 698.6620483398438],[0 0 0 0],0.5229735970497131,none,0,N
1,212.0,[840.9922485351562 582.6041870117188 965.1480102539062 685.7288818359375],[0 0 0 0],0.5229735970497131,none,0,N
1,211.0,[1409.7725830078125 710.065673828125 1682.4349365234375 846.8910522460938],[0 0 0 0],0.5229735970497131,none,0,N
1,210.0,[2359.06494140625 844.2570190429688 2560.775390625 1075.19091796875],[0 0 0 0],0.5229735970497131,none,0,N
1,206.0,[743.4425719780586 586.7068357946746 893.009750914402 735.7420504929521],[0 0 0 0],0.5229735970497131,none,0,going
1,205.0,[2102.820894966935 699.1880893415187 2425.5906207844755 891.4199142999612],[0 0 0 0],0.5229735970497131,none,0,N
1,204.0,[843.9030134386845 582.2318497648187 971.2099800097047 721.9073742186472],[0 0 0 0],0.5229735970497131,none,0,going
1,203.0,[958.8492877922424 621.7457080244731 1083.3784517925703 691.1119200118249],[0 0 0 0],0.5229735970497131,none,0,going
1,202.0,[2264.766985362929 1700.2176495991544 3327.5618510636327 2144.2241509774585],[0 0 0 0],0.5229735970497131,none,0,coming
1,201.0,[2110.4399819245054 452.1460592149266 2422.7280745620074 727.7354059364376],[0 0 0 0],0.5229735970497131,none,0,going
1,199.0,[2252.3245518757203 821.1412295935089 2560.632486787259 1071.7323429690252],[0 0 0 0],0.5229735970497131,none,0,coming
1,198.0,[1409.4946680501039 664.2539923977572 1681.8249082483771 835.7168298896679],[0 0 0 0],0.5229735970497131,none,0,going
1,197.0,[1448.976372882218 771.8083311024355 1783.7559573059314 1058.3132130287381],[0 0 0 0],0.5229735970497131,none,0,going
1,196.0,[2220.34882227519 1062.369058411906 2667.747916033371 1238.5782103587333],[0 0 0 0],0.5229735970497131,none,0,coming
1,195.0,[599.01220002301 584.61448478799 807.9675024773002 774.579377060214],[0 0 0 0],0.5229735970497131,none,0,coming
1,194.0,[285.4170706343585 539.8479827374914 610.1546393219946 879.3491619206083],[0 0 0 0],0.5229735970497131,none,0,N
1,193.0,[1305.0883164353677 848.6870530621267 1669.440107158956 1056.7205159544187],[0 0 0 0],0.5229735970497131,none,0,N
1,192.0,[487.5110090946817 1969.7777706843929 1166.4966153680236 2152.175478336704],[0 0 0 0],0.5229735970497131,none,0,coming
1,191.0,[1234.4001657042656 1020.2599020132386 1743.4928849128257 1424.8540254583656],[0 0 0 0],0.5229735970497131,none,0,going
1,190.0,[2196.957159515407 1134.2493364237646 2781.546004485643 1738.9863578305328],[2411.056884765625 1548.057861328125 2581.90673828125 1641.315673828125],0.5229735970497131,NY5IYSU,0.6676011085510254,going
1,189.0,[1139.606817707146 1312.2868435971689 1652.4382516715136 1804.05067236756],[0 0 0 0],0.5229735970497131,none,0,coming
1,188.0,[751.8864351612993 1374.2852829340768 1429.571797552218 1991.5759589296904],[984.7256469726562 1768.36376953125 1198.16796875 1860.963134765625],0.5587119460105896,NAI3NRU,0.7030922174453735,coming
1,187.0,[3.9281201982519747 689.0667229379325 356.17773867503075 982.1558530068224],[0 0 0 0],0.5229735970497131,none,0,going
1,186.0,[2041.8709800886977 885.725771262875 2424.0578350328637 1224.434034230055],[0 0 0 0],0.5229735970497131,none,0,coming
2,217.0,[1547.841796875 575.6503295898438 1820.488037109375 802.8784790039062],[0 0 0 0],0.2748875319957733,none,0,N
2,216.0,[2443.600830078125 586.9898681640625 2607.644287109375 727.117919921875],[0 0 0 0],0.2748875319957733,none,0,N
2,215.0,[2444.305908203125 609.767822265625 2611.904296875 754.3693237304688],[0 0 0 0],0.2748875319957733,none,0,N
2,214.0,[1317.0748291015625 611.096923828125 1439.3709716796875 712.3224487304688],[0 0 0 0],0.2748875319957733,none,0,N
2,212.0,[833.5981706664863 581.9187303549077 970.3347280496344 701.3098232372272],[0 0 0 0],0.2748875319957733,none,0,coming
2,211.0,[1400.334248779805 700.7758273522941 1686.0949172878086 841.7650413603776],[0 0 0 0],0.2748875319957733,none,0,going
2,210.0,[2356.0900168548233 831.7718160427269 2566.8930676527516 1072.309735997169],[0 0 0 0],0.2748875319957733,none,0,going
2,206.0,[748.6797497829002 578.1826116355949 895.6213184818937 722.1664680072433],[0 0 0 0],0.2748875319957733,none,0,going
2,205.0,[2107.1978692598705 699.0156428709541 2424.9282525708986 893.1983388802013],[0 0 0 0],0.2748875319957733,none,0,coming
2,204.0,[781.619351307776 570.6043640949028 954.0861800065929 722.083571732376],[0 0 0 0],0.2748875319957733,none,0,going
2,203.0,[958.4493157830861 621.0798550398395 1083.963538504995 689.3052725114176],[0 0 0 0],0.2748875319957733,none,0,going
2,202.0,[2299.9216054814096 1716.0465221751303 3360.9497666894713 2148.868210070631],[0 0 0 0],0.2748875319957733,none,0,coming
2,201.0,[2113.175808453579 450.65639700545825 2421.6714811378265 720.3226351784581],[0 0 0 0],0.2748875319957733,none,0,going
2,199.0,[2237.1615778375476 815.1429465430639 2556.566446136753 1071.632583631118],[0 0 0 0],0.2748875319957733,none,0,coming
2,197.0,[1455.6658452480794 766.5823636726138 1787.2972707057513 1052.3502428398776],[0 0 0 0],0.2748875319957733,none,0,going
2,196.0,[2214.1680967322427 1066.2097723311992 2672.2938843579796 1248.637536770205],[0 0 0 0],0.2748875319957733,none,0,coming
2,195.0,[601.9605093592457 584.7378407764716 815.4331479852143 776.3328224965985],[0 0 0 0],0.2748875319957733,none,0,coming
2,194.0,[292.7314139286613 538.851819320591 614.6749643931305 871.333210802954],[0 0 0 0],0.2748875319957733,none,0,going
2,193.0,[1296.5417187331132 843.2986658960256 1678.1736225417376 1064.067004744482],[0 0 0 0],0.2748875319957733,none,0,coming
2,192.0,[491.5877102660733 1986.5276700885483 1147.5168898794495 2154.3028663261443],[0 0 0 0],0.2748875319957733,none,0,coming
2,191.0,[1240.4941509124624 1025.6787512822993 1743.5567448779607 1425.3026209568475],[0 0 0 0],0.2748875319957733,none,0,coming
2,190.0,[2198.888477610066 1168.0830095361578 2780.218181515429 1754.978397031027],[2412.888671875 1559.0650634765625 2586.885498046875 1652.5250244140625],0.2748875319957733,JN5LYSU,0.6579399704933167,coming
2,189.0,[1135.000795604627 1322.535454606829 1644.0940103156386 1810.4584512490899],[0 0 0 0],0.2748875319957733,none,0,coming
2,188.0,[749.93145521302 1386.7702333238794 1428.537910631936 2001.96212589082],[969.9290771484375 1785.5723876953125 1175.2891845703125 1868.7110595703125],0.4551818370819092,NAI3NRU,0.9137147068977356,coming
2,187.0,[4.2926273384722435 686.3530377113734 366.2256777970939 980.7342518561331],[0 0 0 0],0.2748875319957733,none,0,going
2,186.0,[2042.4592531110122 887.8018558318781 2426.526358785785 1229.674904643708],[0 0 0 0],0.2748875319957733,none,0,coming
3,206.0,[747.9216360563834 579.2099145382647 898.5714506816754 724.7098375127784],[0 0 0 0],0.4299103617668152,none,0,going
3,205.0,[2135.511739068313 703.1415482920094 2427.9369879187984 886.0377678018264],[0 0 0 0],0.4299103617668152,none,0,coming
3,204.0,[760.4666537934933 569.7709670134011 959.3660833760745 724.6863761694469],[0 0 0 0],0.4299103617668152,none,0,going
3,203.0,[964.1806470747529 621.7600878253363 1088.0748143368892 687.9112481319532],[0 0 0 0],0.4299103617668152,none,0,going
3,202.0,[2304.888334463014 1721.8320189376927 3368.377888180624 2147.4645240052364],[0 0 0 0],0.4299103617668152,none,0,coming
3,201.0,[2103.97472109265 456.30530129844215 2424.6981692270747 743.7320179191695],[0 0 0 0],0.4299103617668152,none,0,going
3,199.0,[2235.9632714278414 815.4128027014535 2560.103142041843 1075.3809786301135],[0 0 0 0],0.4299103617668152,none,0,coming
3,197.0,[1462.0983869436238 767.6347005021895 1788.0973686231207 1053.3491468052175],[0 0 0 0],0.4299103617668152,none,0,going
3,196.0,[2213.900317520812 1075.5375297627177 2682.6391442858626 1269.0290876387014],[0 0 0 0],0.4299103617668152,none,0,coming
3,195.0,[604.1651414148583 584.6364389338557 817.9809327577569 774.329244341885],[0 0 0 0],0.4299103617668152,none,0,coming
3,194.0,[298.63402690781743 541.6830891703696 616.7472989756342 867.5104676656438],[0 0 0 0],0.4299103617668152,none,0,going
3,193.0,[1292.3485198240849 850.2666386467557 1681.0027523933456 1076.6275166904913],[0 0 0 0],0.4299103617668152,none,0,coming
3,192.0,[494.7126869239052 1997.174542078051 1127.1384367092835 2155.161086720141],[0 0 0 0],0.4299103617668152,none,0,coming
3,191.0,[1243.6485867120782 1026.6573678857053 1745.3520501406256 1429.5626951415816],[0 0 0 0],0.4299103617668152,none,0,coming
3,190.0,[2197.2971376988653 1172.864548604604 2781.623765886229 1760.6884859622314],[2412.596923828125 1566.0029296875 2585.48876953125 1652.622802734375],0.4299103617668152,MU5IYSU,0.539454996585846,coming
3,189.0,[1138.1842288178664 1329.989325064089 1646.1056070730679 1817.8614012015587],[0 0 0 0],0.4299103617668152,none,0,coming
3,188.0,[743.3891477709676 1393.8167251009568 1427.024811982803 2012.6071132207758],[953.5607299804688 1788.3046875 1179.374755859375 1880.980224609375],0.4708610475063324,NAI3NRU,0.9557671546936035,coming
3,187.0,[7.492298881283517 683.8171691584295 374.9875326528103 980.0032514958476],[0 0 0 0],0.4299103617668152,none,0,going
3,186.0,[2042.8474282767486 889.784194782717 2427.3423043894754 1231.8416850758713],[0 0 0 0],0.4299103617668152,none,0,coming
4,211.0,[1397.9209645697445 684.9566133658171 1685.3376728584783 842.466309364922],[0 0 0 0],0.4203316867351532,none,0,going
4,210.0,[2339.8591626842735 816.2865290899138 2568.768762863029 1082.6099852861212],[0 0 0 0],0.4203316867351532,none,0,going
4,206.0,[754.7190740036854 579.6737276928302 903.580674692804 724.4785588906207],[0 0 0 0],0.4203316867351532,none,0,coming
4,205.0,[2149.6766149299806 703.3828743884885 2428.6811971561096 882.3689040239315],[0 0 0 0],0.4203316867351532,none,0,going
4,204.0,[752.6722745469548 570.0892145248716 964.873414439961 728.2774117422229],[0 0 0 0],0.4203316867351532,none,0,coming
4,203.0,[965.3520123748965 622.5969475476963 1088.9493994254674 687.8606058067546],[0 0 0 0],0.4203316867351532,none,0,going
4,202.0,[2299.174884103404 1722.595054758163 3365.2246441905263 2142.790034823086],[0 0 0 0],0.4203316867351532,none,0,coming
4,201.0,[2108.0977317815386 452.9063798645755 2424.8985308944193 736.5975472881526],[0 0 0 0],0.4203316867351532,none,0,going
4,199.0,[2233.22864929774 814.0111881683313 2562.2871203252625 1079.0620568757195],[0 0 0 0],0.4203316867351532,none,0,coming
4,197.0,[1466.283753223874 775.9307034230391 1789.9327602161811 1062.0467173825004],[0 0 0 0],0.4203316867351532,none,0,coming
4,196.0,[2215.8063548967725 1079.8095832133713 2690.576256019776 1281.4619498242569],[0 0 0 0],0.4203316867351532,none,0,coming
4,195.0,[605.0676123531414 585.0788564955898 817.4409238949088 773.0285722381312],[0 0 0 0],0.4203316867351532,none,0,coming
4,194.0,[304.2652622119267 541.835399212655 619.2819883299377 865.5221079815075],[0 0 0 0],0.4203316867351532,none,0,going
4,193.0,[1291.6574810656532 850.2146983223021 1682.5203515660571 1080.7718770979227],[0 0 0 0],0.4203316867351532,none,0,coming
4,192.0,[498.46121354130787 2005.2875704627675 1118.2323605363517 2155.554358114894],[0 0 0 0],0.4203316867351532,none,0,coming
4,191.0,[1242.7958677503602 1031.2943255313478 1743.6626202954862 1433.5057035440607],[0 0 0 0],0.4203316867351532,none,0,coming
4,190.0,[2192.816217725579 1178.6879634253964 2782.7188510242795 1766.0067685759882],[2416.78271484375 1574.8941650390625 2587.944091796875 1657.4403076171875],0.5409743785858154,XR5YSU,0.5166938900947571,coming
4,189.0,[1134.7990366878003 1331.0166876854896 1642.8953647045441 1821.1405232602774],[0 0 0 0],0.4203316867351532,none,0,coming
4,188.0,[736.2179110572351 1396.272892932881 1421.5084124557593 2021.2366757125424],[953.640380859375 1790.51220703125 1180.9075927734375 1888.181396484375],0.4203316867351532,NAI3NRU,0.9100219011306763,coming
4,187.0,[12.645106167098248 683.9406599627699 381.35253594180153 979.932728497893],[0 0 0 0],0.4203316867351532,none,0,going
4,186.0,[2044.0388795758286 890.921546963894 2426.884659031312 1231.6681759422381],[0 0 0 0],0.4203316867351532,none,0,coming
5,217.0,[1539.0470302406575 574.758855070992 1804.66461033394 797.5116501946168],[0 0 0 0],0.4344738721847534,none,0,going
5,215.0,[2448.8182111361125 630.7757560700805 2613.6896572953333 761.9502800482361],[0 0 0 0],0.4344738721847534,none,0,coming
5,214.0,[1317.7200256134886 610.5993992026473 1443.409477175279 704.507136615901],[0 0 0 0],0.4344738721847534,none,0,going
5,213.0,[68.93844933685119 499.88451848109776 349.89521479970483 696.677228235837],[0 0 0 0],0.4344738721847534,none,0,going
5,211.0,[1398.2181705317387 700.3831830677963 1678.9196995936306 850.0916642033966],[0 0 0 0],0.4344738721847534,none,0,going
5,210.0,[2342.4565610459017 821.2460878716751 2567.6397970253734 1086.0127573864227],[0 0 0 0],0.4344738721847534,none,0,going
5,206.0,[759.38654638447 577.3061340195247 900.4974532378167 712.6139389462046],[0 0 0 0],0.4344738721847534,none,0,going
5,205.0,[2151.6570181667194 700.0393177081952 2432.118706755019 884.375381500408],[0 0 0 0],0.4344738721847534,none,0,going
5,203.0,[966.3526987163212 622.6231471127342 1089.4721358540899 686.091116799309],[0 0 0 0],0.4344738721847534,none,0,going
5,202.0,[2299.4466782674817 1733.537408325326 3354.4746091859697 2147.6070699098236],[0 0 0 0],0.4344738721847534,none,0,coming
5,201.0,[2106.1009322758873 448.2835603622069 2422.4725136953302 719.6334390843534],[0 0 0 0],0.4344738721847534,none,0,going
5,199.0,[2231.7866261883055 819.3520255673222 2562.198345739972 1085.5540891220676],[0 0 0 0],0.4344738721847534,none,0,coming
5,197.0,[1469.315645383202 780.1062574853427 1789.9247823603887 1066.2062505133679],[0 0 0 0],0.4344738721847534,none,0,coming
5,196.0,[2217.8131539828764 1077.713238014189 2694.74455896198 1284.0554511085763],[0 0 0 0],0.4344738721847534,none,0,coming
5,195.0,[607.3475137149263 584.8290046092623 815.8686222266011 770.9545827245536],[0 0 0 0],0.4344738721847534,none,0,going
5,194.0,[308.0835373801183 540.7900114469173 621.1092287927466 862.7130389772165],[0 0 0 0],0.4344738721847534,none,0,going
5,193.0,[1294.7265996527908 848.2387870064465 1676.5784278144279 1073.9554559802593],[0 0 0 0],0.4344738721847534,none,0,coming
5,192.0,[503.35310368526694 2015.44206443762 1106.091280912888 2155.49148917135],[0 0 0 0],0.4344738721847534,none,0,coming
5,191.0,[1236.5804036903692 1033.5904125844436 1742.796921496847 1441.7541647269063],[0 0 0 0],0.4344738721847534,none,0,coming
5,190.0,[2188.5782281543698 1178.2074506240306 2783.2840584998285 1769.5262738913593],[2411.570068359375 1582.8328857421875 2585.039794921875 1663.0631103515625],0.5092436075210571,MWSIYSU,0.5430815815925598,coming
5,189.0,[1135.273140155668 1337.1230496506128 1639.9942371345119 1822.9222808407349],[0 0 0 0],0.4344738721847534,none,0,coming
5,188.0,[732.980947915073 1400.01160095894 1427.7505817897131 2031.7833786342458],[954.0579223632812 1792.81787109375 1185.291015625 1893.1973876953125],0.4344738721847534,NA13NRU,0.8145912885665894,coming
5,187.0,[17.998314254574865 681.449167863734 386.4720076721494 977.1439727096355],[0 0 0 0],0.4344738721847534,none,0,going
5,186.0,[2043.5292405101684 890.623445184123 2427.731463082006 1233.460325887332],[0 0 0 0],0.4344738721847534,none,0,coming
6,217.0,[1539.6917638770851 575.9844282615501 1815.9393728329505 812.0650545351626],[0 0 0 0],0.48205283284187317,none,0,coming
6,215.0,[2452.5970248918247 631.9892940519651 2617.1158800372705 760.1896013607093],[0 0 0 0],0.48205283284187317,none,0,coming
6,214.0,[1317.5057572109813 611.9432799347143 1438.4689711481537 698.181503142422],[0 0 0 0],0.48205283284187317,none,0,going
6,213.0,[70.4475724287434 503.04525014014376 352.9034379224215 701.215622115968],[0 0 0 0],0.48205283284187317,none,0,coming
6,211.0,[1399.2278222661764 681.8138888646741 1714.8815716684474 853.5118725218823],[0 0 0 0],0.48205283284187317,none,0,going
6,210.0,[2347.509255939612 839.8561034850325 2564.383692861557 1092.968179782998],[0 0 0 0],0.48205283284187317,none,0,coming
6,206.0,[763.1022980247924 576.5180419584644 897.8470645032587 704.5564185014794],[0 0 0 0],0.48205283284187317,none,0,going
6,205.0,[2141.2075915972728 698.3866355013187 2426.649004070371 887.6056627989329],[0 0 0 0],0.48205283284187317,none,0,going
6,203.0,[966.8827568191557 621.4089143702964 1089.0897795080157 683.2723476155501],[0 0 0 0],0.48205283284187317,none,0,going
6,202.0,[2298.955280914768 1740.7807657022308 3356.2556796487834 2148.2300564142643],[0 0 0 0],0.48205283284187317,none,0,coming
6,199.0,[2234.423239160508 824.2935129538394 2561.966482436685 1089.573111196794],[0 0 0 0],0.48205283284187317,none,0,coming
6,197.0,[1465.2679429705577 780.2364886882077 1789.7303559136963 1072.5066655269043],[0 0 0 0],0.48205283284187317,none,0,coming
6,196.0,[2209.6217525054053 1083.5633367735097 2690.986320560439 1300.2551249884398],[0 0 0 0],0.48205283284187317,none,0,coming
6,195.0,[613.0962049689537 583.5547388022285 818.6617702496748 768.1230315714399],[0 0 0 0],0.48205283284187317,none,0,going
6,194.0,[311.50420567284243 538.8327839663159 626.1128358220948 859.7628203143015],[0 0 0 0],0.48205283284187317,none,0,going
6,193.0,[1297.406261085874 853.4602401189369 1674.1410537121085 1079.5052312548728],[0 0 0 0],0.48205283284187317,none,0,coming
6,192.0,[505.86554900178834 2027.192977207605 1093.6900066831352 2158.9512043060136],[0 0 0 0],0.48205283284187317,none,0,coming
6,191.0,[1234.4014448455428 1039.5013724652347 1741.719878266906 1448.3770782564445],[0 0 0 0],0.48205283284187317,none,0,coming
6,190.0,[2193.321899878661 1185.143094878736 2796.951115757522 1777.175736160866],[2415.61962890625 1588.8629150390625 2590.80419921875 1675.1671142578125],0.6437479257583618,none,0,coming
6,189.0,[1128.7693413156512 1346.2710462880375 1636.8209562234292 1832.4421101935247],[0 0 0 0],0.48205283284187317,none,0,coming
6,188.0,[728.1828106705393 1411.755857524516 1423.6646521708376 2042.9679586843001],[946.797607421875 1807.1422119140625 1169.8720703125 1899.9532470703125],0.48205283284187317,NAI3NRU,0.7388399839401245,coming
6,187.0,[24.96819365040247 681.223244090359 394.3029985317411 977.5116811324447],[0 0 0 0],0.48205283284187317,none,0,going
6,186.0,[2041.470272987831 892.0222994190594 2427.0910290189922 1234.7583268053622],[0 0 0 0],0.48205283284187317,none,0,coming
7,217.0,[1546.4603308725996 576.8044742181711 1819.8163454310752 813.8265089165005],[0 0 0 0],0.5815829038619995,none,0,coming
7,215.0,[2452.2700325685805 627.269305454292 2617.008722669941 756.7545241181931],[0 0 0 0],0.5815829038619995,none,0,coming
7,214.0,[1317.132171703509 613.5466310289058 1433.4629430445416 694.7262728406987],[0 0 0 0],0.5815829038619995,none,0,going
7,213.0,[71.31846260483258 504.4910287177498 355.3657174112634 705.0002900496235],[0 0 0 0],0.5815829038619995,none,0,coming
7,212.0,[863.3329039850806 583.8702264441123 977.8481852954573 702.4013935719037],[0 0 0 0],0.5815829038619995,none,0,coming
7,211.0,[1391.449549206007 673.5925059694339 1699.1324131558506 849.7515304921396],[0 0 0 0],0.5815829038619995,none,0,going
7,210.0,[2338.726825510312 835.9895423323104 2561.08436160832 1093.3776068012528],[0 0 0 0],0.5815829038619995,none,0,going
7,206.0,[767.1383171348648 577.3123694415995 902.4968636232691 706.5151052275767],[0 0 0 0],0.5815829038619995,none,0,going
7,205.0,[2135.438065140346 699.0346111776715 2431.345998124367 895.2805853386827],[0 0 0 0],0.5815829038619995,none,0,coming
7,203.0,[968.0473798385297 621.3474756019285 1089.6848342211065 682.4183182242106],[0 0 0 0],0.5815829038619995,none,0,going
7,202.0,[2303.6342041272205 1746.5882137885073 3351.6031101211724 2149.8302920264205],[0 0 0 0],0.5815829038619995,none,0,coming
7,199.0,[2232.527092158609 821.4769188596853 2560.960082539249 1090.5626924866183],[0 0 0 0],0.5815829038619995,none,0,coming
7,197.0,[1469.406619808084 782.8449676595562 1794.36568564945 1078.4476638143665],[0 0 0 0],0.5815829038619995,none,0,coming
7,196.0,[2209.8066490820706 1080.7299719230318 2685.71247589346 1299.212214274925],[0 0 0 0],0.5815829038619995,none,0,coming
7,195.0,[615.8318575984518 583.6766045078427 818.4659088532684 766.9826682769576],[0 0 0 0],0.5815829038619995,none,0,going
7,194.0,[311.5056594533621 538.425349985466 627.3995691606424 857.4000502493514],[0 0 0 0],0.5815829038619995,none,0,going
7,193.0,[1295.9929458688664 856.101428354836 1670.5509635081705 1082.8906637351581],[0 0 0 0],0.5815829038619995,none,0,coming
7,192.0,[504.75578365100375 2035.7501728992452 1077.1154387073743 2157.2922252396406],[0 0 0 0],0.5815829038619995,none,0,coming
7,191.0,[1235.430966599777 1043.155298112291 1739.950482545204 1451.324013194661],[0 0 0 0],0.5815829038619995,none,0,coming
7,190.0,[2199.0803449635278 1187.500494999398 2809.3275871125397 1779.882100038067],[2415.75244140625 1589.8294677734375 2586.29248046875 1672.876220703125],0.6089452505111694,none,0,coming
7,189.0,[1125.1553755807613 1350.824982423418 1636.6036560567359 1838.2797469797938],[0 0 0 0],0.5815829038619995,none,0,coming
7,188.0,[725.1263446617377 1415.7193629147187 1421.7346073441972 2048.6122886695975],[943.8231811523438 1809.5289306640625 1182.05322265625 1909.7301025390625],0.5815829038619995,NAI3NRU,0.6788727045059204,coming
7,187.0,[28.466110059697144 680.0845959110397 395.606481430865 975.4782454019089],[0 0 0 0],0.5815829038619995,none,0,going
7,186.0,[2041.8704358312975 893.3222703490322 2428.0607807588162 1236.930161540234],[0 0 0 0],0.5815829038619995,none,0,coming
8,219.0,[2297.16535363986 1751.6812262297906 3350.0730516602125 2139.9224383221936],[0 0 0 0],0.5434865355491638,none,0,N
8,217.0,[1547.8515895761634 578.796133398122 1816.766291111161 814.3321225998498],[0 0 0 0],0.5434865355491638,none,0,coming
8,215.0,[2449.7897359378703 618.5751267660887 2619.0116456223104 757.0234981481863],[0 0 0 0],0.5434865355491638,none,0,coming
8,214.0,[1316.7329844615676 614.7778916672036 1432.780088809143 693.2971918854449],[0 0 0 0],0.5434865355491638,none,0,going
8,211.0,[1388.264963804455 671.8325322998994 1688.6912421528305 850.0475199783343],[0 0 0 0],0.5434865355491638,none,0,going
8,210.0,[2324.472246382817 837.9495450153858 2559.1770712787734 1096.0676138772637],[0 0 0 0],0.5434865355491638,none,0,coming
8,205.0,[2102.770543096626 695.1749337436853 2427.534855134617 902.0799027629492],[0 0 0 0],0.5434865355491638,none,0,coming
8,204.0,[761.6830264611625 575.0143523657107 969.224174673013 730.8641439596072],[0 0 0 0],0.5434865355491638,none,0,coming
8,203.0,[968.9642469390955 621.5449538382945 1091.2272563490314 681.965974054975],[0 0 0 0],0.5434865355491638,none,0,going
8,199.0,[2234.251012862144 818.4658994728632 2563.8544443803053 1090.0953622698605],[0 0 0 0],0.5434865355491638,none,0,coming
8,197.0,[1467.475893570939 783.8126006345753 1794.0077634693973 1081.9355593479693],[0 0 0 0],0.5434865355491638,none,0,coming
8,196.0,[2206.7804874786802 1094.6661693814049 2695.851531880727 1337.0414605838582],[0 0 0 0],0.5434865355491638,none,0,coming
8,195.0,[618.2544031859732 581.6749189402875 818.9209946995977 764.2628556701435],[0 0 0 0],0.5434865355491638,none,0,going
8,194.0,[313.9732163196553 532.5986594478293 633.215554542294 852.8127006099076],[0 0 0 0],0.5434865355491638,none,0,going
8,193.0,[1297.305045404302 856.2274263250865 1673.8787435125212 1082.7564878166183],[0 0 0 0],0.5434865355491638,none,0,coming
8,192.0,[506.19907070446965 2045.8542041537125 1058.1335432807452 2157.074278349028],[0 0 0 0],0.5434865355491638,none,0,coming
8,191.0,[1227.567039128617 1044.4865751421012 1737.0025089365156 1455.4498744519333],[0 0 0 0],0.5434865355491638,none,0,coming
8,190.0,[2195.8001848983163 1186.91699004881 2810.2427850952367 1784.0086595539242],[2420.303955078125 1596.506103515625 2588.000732421875 1685.045654296875],0.5845009684562683,MWSIYSU,0.5062956213951111,coming
8,189.0,[1118.9403395334716 1357.4850642847414 1631.6085990068368 1848.1056191923499],[0 0 0 0],0.5434865355491638,none,0,coming
8,188.0,[718.4029444492362 1422.6636041692007 1415.7451757145009 2055.717968169059],[965.6045532226562 1827.107421875 1160.8453369140625 1917.8720703125],0.5434865355491638,NA13NRU,0.9069581031799316,coming
